id,Price
404842,82.89298
404843,81.49431
404844,84.43994
404845,84.41224
404846,80.10773
404847,81.95874
404848,80.31135
404849,83.6453
404850,83.75392
404851,82.72444
404852,82.01268
404853,81.48474
404854,82.52814
404855,81.95984
404856,78.44926
404857,82.00853
404858,81.90449
404859,82.67264
404860,80.59127
404861,80.168045
404862,81.44559
404863,81.97826
404864,81.152954
404865,81.752846
404866,78.8553
404867,82.45648
404868,77.516495
404869,82.50087
404870,78.22451
404871,86.439705
404872,84.98582
404873,78.19857
404874,78.15525
404875,80.84486
404876,80.32218
404877,80.747826
404878,81.39201
404879,82.041245
404880,80.21179
404881,75.76936
404882,80.50963
404883,72.32182
404884,82.87638
404885,79.75167
404886,82.73165
404887,81.036606
404888,81.2456
404889,79.988304
404890,78.20172
404891,78.221176
404892,80.73518
404893,79.876526
404894,81.1505
404895,83.2226
404896,82.2625
404897,81.063866
404898,78.97384
404899,80.739395
404900,80.493
404901,83.775024
404902,83.51338
404903,80.42796
404904,78.00365
404905,88.706665
404906,84.22233
404907,82.90437
404908,83.55812
404909,81.45569
404910,80.77947
404911,81.5454
404912,82.682365
404913,81.37065
404914,82.40689
404915,81.67788
404916,82.79456
404917,83.02902
404918,83.88203
404919,80.24725
404920,83.591064
404921,82.71458
404922,81.6646
404923,82.18747
404924,79.8867
404925,82.747185
404926,73.00691
404927,82.45284
404928,80.4742
404929,81.97549
404930,83.300934
404931,82.60351
404932,80.894745
404933,81.44288
404934,82.8826
404935,81.82216
404936,81.15698
404937,81.45237
404938,81.45846
404939,78.588486
404940,81.77972
404941,80.028496
404942,83.87358
404943,81.9583
404944,78.75865
404945,84.8568
404946,80.245995
404947,83.49616
404948,79.71413
404949,83.77803
404950,78.5164
404951,81.02811
404952,82.36415
404953,80.76335
404954,81.53753
404955,78.606674
404956,84.22554
404957,81.562546
404958,80.28212
404959,79.4567
404960,80.97557
404961,81.90469
404962,88.90271
404963,81.085526
404964,81.63859
404965,79.15619
404966,81.81251
404967,81.71495
404968,80.38821
404969,83.022446
404970,82.823524
404971,80.61026
404972,82.64508
404973,81.898315
404974,84.89867
404975,84.092735
404976,76.25212
404977,82.888504
404978,81.00449
404979,79.93693
404980,80.893585
404981,80.4779
404982,80.14651
404983,79.82976
404984,81.583786
404985,80.5873
404986,81.9481
404987,74.218735
404988,83.07575
404989,82.17458
404990,83.157425
404991,82.57521
404992,83.914665
404993,85.62363
404994,81.940025
404995,77.20196
404996,81.28424
404997,80.195816
404998,82.2723
404999,80.87997
405000,84.18291
405001,83.781136
405002,81.16998
405003,81.722435
405004,86.51138
405005,80.47036
405006,84.557014
405007,81.530685
405008,81.82262
405009,80.35285
405010,81.6673
405011,87.88063
405012,85.50142
405013,83.08917
405014,80.2755
405015,83.801155
405016,83.72463
405017,80.53728
405018,87.02868
405019,83.479576
405020,82.1823
405021,80.72783
405022,76.64208
405023,81.6535
405024,81.12637
405025,81.34871
405026,82.05648
405027,82.2379
405028,81.588646
405029,80.936874
405030,81.64499
405031,80.86704
405032,81.726524
405033,81.57805
405034,78.236595
405035,84.1465
405036,80.520615
405037,83.66197
405038,80.0747
405039,80.607925
405040,80.47971
405041,79.98616
405042,82.94566
405043,79.53654
405044,82.36991
405045,82.74483
405046,80.17013
405047,86.949524
405048,79.16505
405049,74.20694
405050,86.51495
405051,82.516716
405052,80.87796
405053,84.98968
405054,85.81197
405055,83.133194
405056,82.23839
405057,84.28722
405058,78.452225
405059,79.97481
405060,80.068565
405061,80.79643
405062,82.375595
405063,78.855286
405064,80.70647
405065,86.661194
405066,79.50114
405067,82.08795
405068,82.251884
405069,82.252396
405070,77.24781
405071,84.3366
405072,80.00699
405073,83.985146
405074,79.80563
405075,81.950836
405076,81.399826
405077,82.87425
405078,81.12172
405079,80.75743
405080,78.74853
405081,80.33246
405082,87.23576
405083,78.341446
405084,82.56162
405085,81.76558
405086,80.875
405087,80.24805
405088,83.15394
405089,85.05685
405090,82.876205
405091,82.27951
405092,80.84361
405093,80.18419
405094,81.76674
405095,82.23573
405096,82.95352
405097,84.521866
405098,81.857864
405099,81.98536
405100,78.30338
405101,85.11241
405102,78.12931
405103,87.20333
405104,78.98622
405105,81.19601
405106,82.89827
405107,84.62053
405108,83.876236
405109,89.18618
405110,76.60857
405111,81.86561
405112,81.00658
405113,83.02879
405114,81.66128
405115,83.240395
405116,78.03243
405117,82.65976
405118,83.499084
405119,78.87033
405120,81.83547
405121,80.91734
405122,78.72311
405123,83.571655
405124,83.83797
405125,84.65407
405126,79.553406
405127,80.070625
405128,83.56825
405129,80.81453
405130,80.613846
405131,80.66799
405132,79.763504
405133,82.795235
405134,80.98607
405135,83.33916
405136,80.92138
405137,80.85083
405138,80.053635
405139,80.48946
405140,82.19021
405141,81.59464
405142,81.65631
405143,81.17735
405144,80.79303
405145,82.71957
405146,85.54921
405147,81.62307
405148,80.75868
405149,83.74721
405150,80.11379
405151,78.808075
405152,84.16056
405153,83.34141
405154,84.024826
405155,83.777374
405156,80.62054
405157,84.04828
405158,81.06358
405159,84.1264
405160,82.488815
405161,83.040695
405162,82.08281
405163,80.71764
405164,82.76463
405165,82.3836
405166,83.263306
405167,80.66978
405168,80.99752
405169,81.68366
405170,84.01027
405171,85.25011
405172,80.09408
405173,82.03258
405174,81.894104
405175,80.254524
405176,82.18117
405177,83.77757
405178,80.311844
405179,79.692184
405180,81.63475
405181,81.93905
405182,82.647514
405183,79.94462
405184,79.30177
405185,84.964005
405186,84.76708
405187,84.21307
405188,81.84864
405189,78.89905
405190,82.09326
405191,81.40641
405192,83.54407
405193,78.94726
405194,81.614365
405195,81.632935
405196,76.259315
405197,81.95155
405198,79.04774
405199,79.75789
405200,83.38087
405201,82.11509
405202,78.51365
405203,82.8914
405204,81.9922
405205,79.44029
405206,79.97227
405207,82.9467
405208,78.959045
405209,80.72033
405210,80.70486
405211,83.36452
405212,80.620346
405213,79.24876
405214,83.34683
405215,80.58751
405216,79.598625
405217,82.3361
405218,82.74785
405219,78.70866
405220,79.89784
405221,82.03163
405222,83.923965
405223,82.26349
405224,82.11305
405225,80.80708
405226,80.74321
405227,81.948944
405228,86.72154
405229,85.34145
405230,83.23531
405231,82.81828
405232,78.35211
405233,80.338425
405234,83.841934
405235,82.80483
405236,81.06654
405237,82.71793
405238,79.97508
405239,80.95732
405240,81.69145
405241,81.68607
405242,82.09173
405243,81.505264
405244,83.67108
405245,82.00081
405246,83.06281
405247,85.1104
405248,84.73565
405249,81.19515
405250,82.77978
405251,79.41582
405252,80.93959
405253,84.63252
405254,81.95256
405255,83.574646
405256,80.955666
405257,80.36983
405258,66.28761
405259,80.40492
405260,83.718796
405261,80.55068
405262,81.84053
405263,81.521194
405264,84.89537
405265,80.65614
405266,81.25279
405267,81.26695
405268,83.17405
405269,81.97499
405270,80.9849
405271,82.6982
405272,81.18357
405273,82.21904
405274,83.08848
405275,82.46954
405276,80.17061
405277,83.816895
405278,74.75177
405279,80.38157
405280,84.84366
405281,81.02584
405282,83.198685
405283,80.410995
405284,82.62163
405285,83.636795
405286,82.97792
405287,79.87555
405288,80.32859
405289,81.44557
405290,81.0999
405291,83.79695
405292,79.66029
405293,81.24711
405294,82.047455
405295,81.56622
405296,79.85486
405297,81.27788
405298,82.079185
405299,82.31571
405300,81.70359
405301,82.045334
405302,83.46736
405303,83.703445
405304,79.55464
405305,81.04767
405306,80.95915
405307,83.17052
405308,84.23218
405309,81.714035
405310,85.01603
405311,80.44147
405312,79.5458
405313,84.3926
405314,85.09615
405315,82.228516
405316,81.6523
405317,80.304245
405318,81.9113
405319,84.28548
405320,81.423805
405321,81.18404
405322,81.64723
405323,83.14836
405324,81.38515
405325,81.82694
405326,82.38827
405327,81.4302
405328,84.44524
405329,85.041855
405330,78.92634
405331,86.335
405332,80.31932
405333,83.231
405334,80.22079
405335,82.1533
405336,80.35402
405337,80.5986
405338,81.51436
405339,82.58278
405340,83.63423
405341,81.0876
405342,84.56305
405343,85.81836
405344,81.30886
405345,83.06817
405346,83.05583
405347,78.87358
405348,83.03377
405349,80.774635
405350,82.65112
405351,82.65377
405352,79.718636
405353,82.3848
405354,82.15794
405355,80.96767
405356,80.30022
405357,83.501884
405358,80.90513
405359,79.73221
405360,83.14787
405361,81.42681
405362,79.85017
405363,81.36524
405364,81.92772
405365,80.1924
405366,86.09543
405367,81.084946
405368,78.005196
405369,79.86569
405370,80.7278
405371,82.76294
405372,80.19969
405373,82.09529
405374,82.0561
405375,81.94091
405376,80.87357
405377,80.36259
405378,80.86938
405379,84.57771
405380,82.32163
405381,81.40843
405382,80.12282
405383,82.059456
405384,82.722496
405385,81.590225
405386,81.20272
405387,80.739105
405388,82.98141
405389,81.41058
405390,84.81633
405391,79.64476
405392,80.67114
405393,81.093666
405394,81.59235
405395,81.46904
405396,83.13705
405397,81.52095
405398,80.41087
405399,80.73839
405400,82.96498
405401,81.01217
405402,80.221245
405403,80.99327
405404,82.59859
405405,81.23831
405406,79.7713
405407,82.60826
405408,80.57009
405409,81.31081
405410,83.269516
405411,79.80176
405412,80.318
405413,83.1668
405414,79.506905
405415,82.8878
405416,80.11583
405417,82.45799
405418,82.31548
405419,81.56726
405420,78.06423
405421,83.83777
405422,82.82329
405423,80.83723
405424,81.50046
405425,82.705925
405426,83.1504
405427,80.78179
405428,86.612366
405429,80.09765
405430,84.10885
405431,79.347984
405432,82.10919
405433,81.646835
405434,83.28697
405435,83.05174
405436,81.20328
405437,80.18264
405438,82.921646
405439,80.61849
405440,85.57585
405441,77.60604
405442,82.972374
405443,82.458084
405444,82.20215
405445,81.517715
405446,81.82182
405447,80.409996
405448,80.55991
405449,80.42366
405450,78.987274
405451,79.334854
405452,83.61912
405453,78.598366
405454,77.631004
405455,77.92691
405456,81.64653
405457,83.29197
405458,82.91347
405459,78.16841
405460,85.67846
405461,82.05059
405462,81.827774
405463,84.143936
405464,84.46522
405465,81.67993
405466,87.056404
405467,82.08588
405468,78.586845
405469,80.43031
405470,72.195175
405471,79.246994
405472,80.03747
405473,79.36708
405474,83.84386
405475,87.340836
405476,82.960205
405477,76.91989
405478,81.7406
405479,81.62223
405480,82.01217
405481,83.12865
405482,80.0474
405483,85.18016
405484,78.75651
405485,82.27246
405486,84.27077
405487,83.00359
405488,82.341
405489,81.55211
405490,82.182755
405491,79.58318
405492,81.70243
405493,82.60295
405494,79.79259
405495,77.6695
405496,79.99994
405497,84.17344
405498,76.77328
405499,80.20014
405500,78.66449
405501,85.61657
405502,86.01792
405503,82.81425
405504,81.06453
405505,82.85191
405506,81.94593
405507,82.419716
405508,80.00821
405509,86.417015
405510,80.66547
405511,80.59017
405512,81.21524
405513,81.02382
405514,83.274216
405515,79.3961
405516,81.31737
405517,80.336044
405518,83.68562
405519,80.489235
405520,83.1735
405521,79.553795
405522,80.148285
405523,81.52151
405524,82.96834
405525,82.837166
405526,82.26794
405527,80.64585
405528,80.6054
405529,80.146225
405530,79.59842
405531,80.98734
405532,79.86664
405533,81.20136
405534,81.013756
405535,79.935776
405536,85.00844
405537,81.7807
405538,85.41188
405539,79.79696
405540,83.15557
405541,81.13681
405542,75.32335
405543,77.289505
405544,80.87054
405545,84.16587
405546,82.40593
405547,79.04536
405548,83.722145
405549,82.2476
405550,78.55876
405551,81.36234
405552,81.035614
405553,83.33563
405554,80.440285
405555,83.54157
405556,81.45606
405557,81.727264
405558,82.06266
405559,82.35422
405560,78.49197
405561,81.06639
405562,79.48466
405563,80.901344
405564,83.60475
405565,84.91185
405566,79.24763
405567,83.60124
405568,79.78197
405569,85.17595
405570,79.628174
405571,84.17723
405572,81.40175
405573,83.82814
405574,80.96431
405575,82.82865
405576,81.8706
405577,83.7833
405578,83.74764
405579,81.72982
405580,82.90203
405581,89.52639
405582,82.145874
405583,80.03468
405584,80.97298
405585,82.16648
405586,82.61351
405587,82.13923
405588,80.50409
405589,81.04038
405590,81.84945
405591,81.06181
405592,80.762924
405593,79.078964
405594,81.71643
405595,80.90012
405596,79.12703
405597,85.08767
405598,81.13802
405599,80.95301
405600,78.54132
405601,78.46112
405602,79.40902
405603,78.1946
405604,81.044846
405605,82.53749
405606,81.93448
405607,82.77606
405608,84.80022
405609,82.32241
405610,79.56178
405611,77.74129
405612,81.712135
405613,83.15199
405614,80.85469
405615,84.001114
405616,77.84829
405617,80.34163
405618,82.46831
405619,79.50242
405620,81.266136
405621,80.91295
405622,70.3714
405623,85.21916
405624,88.72537
405625,71.01705
405626,81.40156
405627,80.80629
405628,73.83529
405629,85.767715
405630,81.9872
405631,84.148926
405632,81.86395
405633,83.65512
405634,87.48172
405635,79.22407
405636,81.25356
405637,83.00108
405638,82.22667
405639,80.3124
405640,80.59816
405641,81.11103
405642,80.90432
405643,81.739
405644,82.08693
405645,85.3819
405646,80.15904
405647,79.25028
405648,81.6399
405649,80.07534
405650,87.76543
405651,88.56413
405652,80.10655
405653,83.7783
405654,80.97041
405655,80.94911
405656,92.01091
405657,82.31165
405658,82.25744
405659,81.8051
405660,81.82489
405661,80.57393
405662,81.462105
405663,80.66455
405664,81.62039
405665,77.643326
405666,82.684204
405667,79.364044
405668,81.14561
405669,83.558876
405670,81.44322
405671,80.735245
405672,85.72483
405673,79.40562
405674,82.13445
405675,81.88579
405676,81.59773
405677,82.258514
405678,78.6716
405679,83.70543
405680,82.63813
405681,81.80623
405682,82.44022
405683,80.623
405684,82.25825
405685,77.70025
405686,79.192795
405687,82.25391
405688,82.010605
405689,82.37145
405690,82.15055
405691,76.94676
405692,81.2759
405693,80.12298
405694,80.23854
405695,77.90456
405696,81.83896
405697,80.29316
405698,80.75471
405699,81.20381
405700,81.33636
405701,79.58332
405702,82.8739
405703,82.00571
405704,79.46562
405705,79.387955
405706,80.68028
405707,82.39016
405708,88.188286
405709,81.875565
405710,81.62891
405711,81.355125
405712,78.919815
405713,81.03639
405714,80.478195
405715,84.28883
405716,80.26155
405717,83.15969
405718,80.43299
405719,82.22976
405720,84.71126
405721,80.09509
405722,80.980286
405723,83.762955
405724,84.243324
405725,82.83712
405726,84.160255
405727,83.9485
405728,80.43005
405729,82.38989
405730,76.91087
405731,81.21677
405732,79.586555
405733,80.79045
405734,85.15233
405735,79.47472
405736,82.29473
405737,81.74898
405738,81.439156
405739,81.77108
405740,84.77759
405741,77.909294
405742,80.47503
405743,82.57756
405744,80.87075
405745,82.46159
405746,86.01674
405747,83.36721
405748,85.75594
405749,87.87355
405750,82.95913
405751,79.95901
405752,81.50043
405753,86.14403
405754,85.58456
405755,80.46529
405756,81.87331
405757,84.13251
405758,83.847336
405759,80.80473
405760,82.32873
405761,81.385635
405762,81.11744
405763,81.576866
405764,82.8583
405765,81.97478
405766,84.30129
405767,81.515274
405768,81.917336
405769,84.3617
405770,81.470345
405771,82.88689
405772,79.7473
405773,86.422104
405774,83.89931
405775,79.63491
405776,81.258644
405777,81.62096
405778,82.96802
405779,84.97064
405780,84.30029
405781,79.19328
405782,80.7968
405783,81.57412
405784,84.59708
405785,81.24428
405786,82.47548
405787,79.454056
405788,82.441635
405789,81.05124
405790,81.59523
405791,80.98244
405792,80.58789
405793,81.58324
405794,79.04335
405795,83.52328
405796,81.36543
405797,83.34004
405798,79.67183
405799,83.13163
405800,83.81941
405801,77.732834
405802,80.75873
405803,83.353
405804,82.85736
405805,81.85063
405806,88.94017
405807,80.08344
405808,84.60856
405809,83.16579
405810,80.304184
405811,82.259094
405812,81.6378
405813,80.320335
405814,78.0999
405815,81.742325
405816,84.336525
405817,80.93382
405818,86.99001
405819,81.93028
405820,86.46291
405821,83.270905
405822,83.94093
405823,82.172035
405824,81.224655
405825,86.551704
405826,78.06053
405827,82.514496
405828,79.14068
405829,84.338104
405830,81.381355
405831,81.839615
405832,82.06733
405833,81.41258
405834,83.24098
405835,79.5656
405836,80.23567
405837,83.36649
405838,80.8961
405839,85.984116
405840,80.05238
405841,85.62313
405842,81.18173
405843,79.92076
405844,80.09221
405845,78.73093
405846,81.297745
405847,81.78786
405848,79.55501
405849,82.00855
405850,77.03867
405851,85.01878
405852,83.283775
405853,82.024414
405854,81.513885
405855,81.09831
405856,81.55228
405857,82.07367
405858,79.39345
405859,81.28129
405860,81.67167
405861,82.39239
405862,82.76854
405863,80.67242
405864,78.515884
405865,80.21247
405866,78.15979
405867,81.31531
405868,80.37462
405869,82.35881
405870,81.963715
405871,81.19936
405872,85.500885
405873,81.551254
405874,82.10216
405875,82.608246
